Id,Category
2798,0
2799,2
2800,9
2801,5
2802,5
2803,3
2804,8
2805,0
2806,8
2807,8
2808,8
2809,2
2810,10
2811,10
2812,7
2813,5
2814,9
2815,7
2816,0
2817,3
2818,4
2819,3
2820,4
2821,4
2822,4
2823,2
2824,9
2825,8
2826,2
2827,4
2828,0
2829,8
2830,9
2831,2
2832,9
2833,8
2834,3
2835,3
2836,2
2837,5
2838,9
2839,0
2840,8
2841,1
2842,10
2843,7
2844,3
2845,9
2846,6
2847,2
2848,10
2849,5
2850,3
2851,10
2852,9
2853,6
2854,9
2855,4
2856,8
2857,9
2858,8
2859,2
2860,8
2861,2
2862,2
2863,0
2864,5
2865,8
2866,6
2867,3
2868,9
2869,10
2870,10
2871,4
2872,8
2873,2
2874,2
2875,4
2876,5
2877,5
2878,5
2879,9
2880,9
2881,9
2882,9
2883,5
2884,0
2885,3
2886,2
2887,8
2888,10
2889,3
2890,9
2891,3
2892,3
2893,4
2894,8
2895,5
2896,8
2897,5
2898,9
2899,4
2900,10
2901,2
2902,6
2903,8
2904,10
2905,5
2906,4
2907,2
2908,8
2909,5
2910,0
2911,4
2912,2
2913,2
2914,2
2915,5
2916,0
2917,5
2918,8
2919,9
2920,6
2921,8
2922,9
2923,3
2924,10
2925,3
2926,5
2927,9
2928,0
2929,2
2930,6
2931,1
2932,10
2933,9
2934,6
2935,9
2936,4
2937,8
2938,9
2939,8
2940,10
2941,7
2942,1
2943,8
2944,9
2945,6
2946,4
2947,10
2948,3
2949,1
2950,1
2951,0
2952,9
2953,8
2954,4
2955,8
2956,9
2957,9
2958,2
2959,4
2960,5
2961,8
2962,4
2963,9
2964,3
2965,5
2966,6
2967,10
2968,5
2969,7
2970,9
2971,8
2972,2
2973,2
2974,9
2975,10
2976,0
2977,8
2978,9
2979,9
2980,3
2981,10
2982,2
2983,10
2984,9
2985,5
2986,9
2987,4
2988,10
2989,9
2990,10
2991,4
2992,0
2993,3
2994,2
2995,2
2996,2
2997,8
2998,0
2999,3
3000,6
3001,5
3002,7
3003,5
3004,3
3005,9
3006,1
3007,2
3008,9
3009,3
3010,9
3011,4
3012,9
3013,1
3014,2
3015,9
3016,0
3017,8
3018,5
3019,5
3020,5
3021,8
3022,2
3023,9
3024,8
3025,9
3026,4
3027,9
3028,0
3029,0
3030,9
3031,6
3032,10
3033,2
3034,7
3035,10
3036,8
3037,5
3038,1
3039,5
3040,2
3041,4
3042,10
3043,7
3044,9
3045,10
3046,2
3047,3
3048,2
3049,3
3050,3
3051,3
3052,5
3053,2
3054,10
3055,9
3056,5
3057,6
3058,4
3059,2
3060,4
3061,8
3062,3
3063,8
3064,5
3065,5
3066,6
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,2
3074,2
3075,4
3076,6
3077,5
3078,9
3079,2
3080,6
3081,2
3082,9
3083,4
3084,9
3085,7
3086,2
3087,10
3088,2
3089,4
3090,10
3091,0
3092,10
3093,4
3094,0
3095,4
3096,7
3097,4
3098,8
3099,2
3100,4
3101,8
3102,9
3103,4
3104,3
3105,2
3106,9
3107,9
3108,9
3109,10
3110,3
3111,8
3112,3
3113,3
3114,10
3115,4
3116,10
3117,3
3118,8
3119,2
3120,8
3121,0
3122,10
3123,0
3124,3
3125,2
3126,4
3127,3
3128,2
3129,4
3130,5
3131,10
3132,2
3133,9
3134,8
3135,9
3136,9
3137,2
3138,5
3139,6
3140,3
3141,2
3142,9
3143,3
3144,7
3145,8
3146,10
3147,9
3148,7
3149,0
3150,8
3151,2
3152,9
3153,1
3154,10
3155,8
3156,3
3157,9
3158,10
3159,0
3160,5
3161,9
3162,8
3163,8
3164,9
3165,4
3166,4
3167,3
3168,10
3169,9
3170,7
3171,9
3172,2
3173,2
3174,10
3175,5
3176,4
3177,10
3178,8
3179,4
3180,3
3181,4
3182,10
3183,3
3184,8
3185,8
3186,6
3187,4
3188,2
3189,10
3190,4
3191,6
3192,5
3193,3
3194,2
3195,2
3196,6
3197,5
3198,9
3199,4
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,6
3207,0
3208,8
3209,5
3210,4
3211,4
3212,0
3213,6
3214,2
3215,7
3216,0
3217,4
3218,4
3219,4
3220,3
3221,1
3222,10
3223,10
3224,10
3225,2
3226,5
3227,8
3228,0
3229,9
3230,2
3231,2
3232,3
3233,3
3234,5
3235,10
3236,10
3237,5
3238,6
3239,10
3240,2
3241,5
3242,0
3243,7
3244,7
3245,9
3246,3
3247,2
3248,2
3249,10
3250,8
3251,3
3252,4
3253,5
3254,8
3255,3
3256,2
3257,5
3258,9
3259,10
3260,8
3261,0
3262,9
3263,5
3264,3
3265,5
3266,4
3267,5
3268,2
3269,9
3270,9
3271,5
3272,0
3273,9
3274,9
3275,2
3276,5
3277,5
3278,3
3279,5
3280,4
3281,1
3282,7
3283,10
3284,2
3285,9
3286,5
3287,2
3288,9
3289,2
3290,5
3291,1
3292,9
3293,5
3294,9
3295,4
3296,2
3297,10
3298,9
3299,6
3300,5
3301,0
3302,4
3303,5
3304,2
3305,5
3306,5
3307,2
3308,9
3309,6
3310,9
3311,5
3312,0
3313,9
3314,1
3315,2
3316,3
3317,5
3318,2
3319,10
3320,7
3321,2
3322,2
3323,0
3324,4
3325,2
3326,0
3327,10
3328,4
3329,6
3330,5
3331,8
3332,9
3333,9
3334,10
3335,6
3336,2
3337,4
3338,0
3339,3
3340,3
3341,3
3342,4
3343,10
3344,10
3345,0
3346,2
3347,4
